dest_id,dest_name,dest_type,source_id,source_name,source_type,edge_type,target_id,target_name,target_type
1970849,King mackerel,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1970849,King mackerel,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1970849,King mackerel,Food
1976361,Cassava,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976361,Cassava,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976361,Cassava,Food
1972216,Common grape,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972216,Common grape,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972216,Common grape,Food
1974401,Eggplant,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974401,Eggplant,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974401,Eggplant,Food
1976029,Passion fruit,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976029,Passion fruit,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976029,Passion fruit,Food
2210738,Turbot,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210738,Turbot,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210738,Turbot,Food
1974436,Jew's ear,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974436,Jew's ear,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974436,Jew's ear,Food
1973871,Olive,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973871,Olive,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973871,Olive,Food
1972823,Northern pike,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972823,Northern pike,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972823,Northern pike,Food
1972447,Corn salad,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972447,Corn salad,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972447,Corn salad,Food
1976477,Dock,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976477,Dock,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976477,Dock,Food
1972086,Prairie turnip,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972086,Prairie turnip,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972086,Prairie turnip,Food
1971848,Fireweed,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971848,Fireweed,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971848,Fireweed,Food
2210574,Garland chrysanthemum,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210574,Garland chrysanthemum,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210574,Garland chrysanthemum,Food
1972982,Corn,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972982,Corn,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972982,Corn,Food
1970983,Rambutan,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1970983,Rambutan,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1970983,Rambutan,Food
2210627,Rocket salad (ssp.),Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210627,Rocket salad (ssp.),Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210627,Rocket salad (ssp.),Food
2209867,"Salmonidae (Salmon, Trout)",Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2209867,"Salmonidae (Salmon, Trout)",Food,695279,Folic Acid,Compound,CONTAINS_FcC,2209867,"Salmonidae (Salmon, Trout)",Food
1975779,Tarragon,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975779,Tarragon,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975779,Tarragon,Food
2210572,Alaska pollock,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210572,Alaska pollock,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210572,Alaska pollock,Food
1970867,Dill,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1970867,Dill,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1970867,Dill,Food
1974879,Pear,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974879,Pear,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974879,Pear,Food
1972464,Hard wheat,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972464,Hard wheat,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972464,Hard wheat,Food
1973782,Asparagus,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973782,Asparagus,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973782,Asparagus,Food
1970877,Amaranth,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1970877,Amaranth,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1970877,Amaranth,Food
1973380,Skipjack tuna,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973380,Skipjack tuna,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973380,Skipjack tuna,Food
1973233,Dolphin fish,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973233,Dolphin fish,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973233,Dolphin fish,Food
1976426,Cumin,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976426,Cumin,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976426,Cumin,Food
1976295,Muscadine grape,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976295,Muscadine grape,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976295,Muscadine grape,Food
1971715,Sweet bay,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971715,Sweet bay,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971715,Sweet bay,Food
1968114,Prickly pear,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1968114,Prickly pear,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1968114,Prickly pear,Food
1974880,Watercress,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974880,Watercress,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974880,Watercress,Food
1975596,Yardlong bean,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975596,Yardlong bean,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975596,Yardlong bean,Food
2210764,Brussel sprouts,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210764,Brussel sprouts,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210764,Brussel sprouts,Food
2210554,Snail,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210554,Snail,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210554,Snail,Food
2210772,Sesbania flower,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210772,Sesbania flower,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210772,Sesbania flower,Food
1970885,Horned melon,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1970885,Horned melon,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1970885,Horned melon,Food
2210577,Pigeon pea,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210577,Pigeon pea,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210577,Pigeon pea,Food
1974367,Nance,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974367,Nance,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974367,Nance,Food
1971897,Java plum,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971897,Java plum,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971897,Java plum,Food
1972574,Arrowhead,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972574,Arrowhead,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972574,Arrowhead,Food
1975617,Alaska blueberry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975617,Alaska blueberry,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975617,Alaska blueberry,Food
1975573,Hippoglossus (Common halibut),Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975573,Hippoglossus (Common halibut),Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975573,Hippoglossus (Common halibut),Food
1973443,Scup,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973443,Scup,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973443,Scup,Food
1975276,Fig,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975276,Fig,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975276,Fig,Food
2210635,Rainbow trout,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210635,Rainbow trout,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210635,Rainbow trout,Food
1972832,Bitter gourd,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972832,Bitter gourd,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972832,Bitter gourd,Food
1976041,Red raspberry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976041,Red raspberry,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976041,Red raspberry,Food
1971967,"Vaccinium (Blueberry, Cranberry, Huckleberry)",Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971967,"Vaccinium (Blueberry, Cranberry, Huckleberry)",Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971967,"Vaccinium (Blueberry, Cranberry, Huckleberry)",Food
1976381,Common cabbage,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976381,Common cabbage,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976381,Common cabbage,Food
1976408,Kombu,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976408,Kombu,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976408,Kombu,Food
1972551,Jackfruit,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972551,Jackfruit,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972551,Jackfruit,Food
1974962,Mango,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974962,Mango,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974962,Mango,Food
2210645,Chinese mustard,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210645,Chinese mustard,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210645,Chinese mustard,Food
1972898,Chia,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972898,Chia,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972898,Chia,Food
1975446,Purple mangosteen,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975446,Purple mangosteen,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975446,Purple mangosteen,Food
2210775,Quinoa,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210775,Quinoa,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210775,Quinoa,Food
2210688,Orange bell pepper,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210688,Orange bell pepper,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210688,Orange bell pepper,Food
1975792,Blue mussel,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975792,Blue mussel,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975792,Blue mussel,Food
1974133,Pacific jack mackerel,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974133,Pacific jack mackerel,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974133,Pacific jack mackerel,Food
1972049,Lemon sole,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972049,Lemon sole,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972049,Lemon sole,Food
2210579,Yellow pond-lily,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210579,Yellow pond-lily,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210579,Yellow pond-lily,Food
1974518,Acerola,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974518,Acerola,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974518,Acerola,Food
1971244,Guava,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971244,Guava,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971244,Guava,Food
1972222,Japanese pumpkin,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972222,Japanese pumpkin,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972222,Japanese pumpkin,Food
2210678,White mustard,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210678,White mustard,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210678,White mustard,Food
1972996,Lotus,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972996,Lotus,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972996,Lotus,Food
1975768,Lima bean,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975768,Lima bean,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975768,Lima bean,Food
1971286,Turnip,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971286,Turnip,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971286,Turnip,Food
1972888,Saskatoon berry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972888,Saskatoon berry,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972888,Saskatoon berry,Food
1974426,Cloves,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974426,Cloves,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974426,Cloves,Food
1974773,Horseradish,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974773,Horseradish,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974773,Horseradish,Food
1974435,Alfalfa,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974435,Alfalfa,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974435,Alfalfa,Food
2210622,Flaxseed,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210622,Flaxseed,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210622,Flaxseed,Food
1976298,Fennel,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976298,Fennel,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976298,Fennel,Food
1972107,Shark,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972107,Shark,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972107,Shark,Food
1972491,Rainbow smelt,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972491,Rainbow smelt,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972491,Rainbow smelt,Food
1973567,Winged bean,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973567,Winged bean,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973567,Winged bean,Food
1971193,Cucurbita (Gourd),Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971193,Cucurbita (Gourd),Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971193,Cucurbita (Gourd),Food
1974502,Sweet marjoram,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974502,Sweet marjoram,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974502,Sweet marjoram,Food
1973890,Peppermint,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973890,Peppermint,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973890,Peppermint,Food
1972911,Cisco,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972911,Cisco,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972911,Cisco,Food
1975986,Dandelion,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975986,Dandelion,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975986,Dandelion,Food
1975892,Garden tomato (var.),Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975892,Garden tomato (var.),Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975892,Garden tomato (var.),Food
1971431,Pistachio,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971431,Pistachio,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971431,Pistachio,Food
1973846,Abalone,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973846,Abalone,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973846,Abalone,Food
1974027,Ginkgo nuts,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974027,Ginkgo nuts,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974027,Ginkgo nuts,Food
1976391,Red king crab,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976391,Red king crab,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976391,Red king crab,Food
1975836,Common carp,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975836,Common carp,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975836,Common carp,Food
1976037,Japanese chestnut,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976037,Japanese chestnut,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976037,Japanese chestnut,Food
2210757,Purslane,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210757,Purslane,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210757,Purslane,Food
1973112,Opium poppy,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973112,Opium poppy,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973112,Opium poppy,Food
1971802,Spiny lobster,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971802,Spiny lobster,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971802,Spiny lobster,Food
1972556,Malabar spinach,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972556,Malabar spinach,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972556,Malabar spinach,Food
1972558,Rapini,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972558,Rapini,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972558,Rapini,Food
1972101,Horseradish tree,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972101,Horseradish tree,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972101,Horseradish tree,Food
1976116,Watermelon,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976116,Watermelon,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976116,Watermelon,Food
2210659,Coconut,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210659,Coconut,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210659,Coconut,Food
1973808,True sole,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973808,True sole,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973808,True sole,Food
1976569,Gooseberry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976569,Gooseberry,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976569,Gooseberry,Food
2210660,Deer,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210660,Deer,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210660,Deer,Food
1972778,Shallot,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972778,Shallot,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972778,Shallot,Food
2210586,White sucker,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210586,White sucker,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210586,White sucker,Food
1974561,Beluga whale,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974561,Beluga whale,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974561,Beluga whale,Food
1976294,Dungeness crab,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976294,Dungeness crab,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976294,Dungeness crab,Food
1972211,Squid,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972211,Squid,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972211,Squid,Food
1975436,Cauliflower,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975436,Cauliflower,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975436,Cauliflower,Food
1970868,Agar,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1970868,Agar,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1970868,Agar,Food
1974068,Pacific sardine,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974068,Pacific sardine,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974068,Pacific sardine,Food
1975731,Crab,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975731,Crab,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975731,Crab,Food
1976617,Swede,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976617,Swede,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976617,Swede,Food
1976763,Orange roughy,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976763,Orange roughy,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976763,Orange roughy,Food
1972529,Wild leek,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972529,Wild leek,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972529,Wild leek,Food
1972361,Sour cherry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972361,Sour cherry,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972361,Sour cherry,Food
2210696,Striped bass,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
2210696,Striped bass,Food,695279,Folic Acid,Compound,CONTAINS_FcC,2210696,Striped bass,Food
1972531,"Cattle (Beef, Veal)",Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972531,"Cattle (Beef, Veal)",Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972531,"Cattle (Beef, Veal)",Food
1975627,Celeriac,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1975627,Celeriac,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1975627,Celeriac,Food
1974227,Turmeric,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974227,Turmeric,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974227,Turmeric,Food
1973111,Milkfish,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973111,Milkfish,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973111,Milkfish,Food
1971787,Arrowroot,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971787,Arrowroot,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971787,Arrowroot,Food
1976516,Hibiscus tea,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976516,Hibiscus tea,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976516,Hibiscus tea,Food
1973848,Chervil,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973848,Chervil,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973848,Chervil,Food
1971701,Lingonberry,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971701,Lingonberry,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971701,Lingonberry,Food
1971406,Napa cabbage,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971406,Napa cabbage,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971406,Napa cabbage,Food
1973305,Pak choy,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973305,Pak choy,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973305,Pak choy,Food
1976058,Chinese broccoli,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1976058,Chinese broccoli,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1976058,Chinese broccoli,Food
1972244,Sacred lotus,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1972244,Sacred lotus,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1972244,Sacred lotus,Food
1974655,Atlantic croaker,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1974655,Atlantic croaker,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1974655,Atlantic croaker,Food
1971322,Sweet basil,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1971322,Sweet basil,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1971322,Sweet basil,Food
1973755,Irish moss,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973755,Irish moss,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973755,Irish moss,Food
1973872,Colorado pinyon,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
1973872,Colorado pinyon,Food,695279,Folic Acid,Compound,CONTAINS_FcC,1973872,Colorado pinyon,Food
2210759,Spanish mackerel,Food,2167002,coronary artery disease,Disease,TREATS_CtD,695279,Folic Acid,Compound
